video_id,signer_id,fps,resolution,gloss,num_frames,length_seconds
018777,024,25.0,1080,Tháng bảy,50,2.0
019835,026,25.0,1080,Tháng bảy,67,2.68
019836,026,25.0,1080,Tháng bảy,63,2.52
020696,024,25.0,1080,Tháng bảy,68,2.72
020796,024,25.0,1080,Tháng bảy,54,2.16
022464,026,25.0,1080,Tháng bảy,63,2.52
022564,026,25.0,1080,Tháng bảy,61,2.44
007989,011,25.0,1080,Tháng tám,62,2.48
007990,011,25.0,1080,Tháng tám,53,2.12
017046,022,25.0,1080,Tháng tám,60,2.4
017047,022,25.0,1080,Tháng tám,59,2.36
017048,022,25.0,1080,Tháng tám,58,2.32
023349,027,25.0,1080,Tháng tám,67,2.68
023449,027,25.0,1080,Tháng tám,53,2.12
001870,003,25.0,1080,Tháng chín,50,2.0
001871,003,25.0,1080,Tháng chín,48,1.92
002712,004,25.0,1080,Tháng chín,55,2.2
002713,004,25.0,1080,Tháng chín,60,2.4
017908,023,25.0,1080,Tháng chín,74,2.96
017909,023,25.0,1080,Tháng chín,66,2.64
003571,006,25.0,1080,Tháng mười,70,2.8
003572,006,25.0,1080,Tháng mười,64,2.56
010602,014,25.0,1080,Tháng mười,79,3.16
010603,014,25.0,1080,Tháng mười,70,2.8
018782,024,25.0,1080,Tháng mười,71,2.84
018783,024,25.0,1080,Tháng mười,76,3.04
018784,024,25.0,1080,Tháng mười,68,2.72
020699,024,25.0,1080,Tháng mười,62,2.48
020799,024,25.0,1080,Tháng mười,56,2.24
005233,008,25.0,1080,Tháng mười một,82,3.28
005234,008,25.0,1080,Tháng mười một,70,2.8
009755,013,25.0,1080,Tháng mười một,81,3.24
009756,013,25.0,1080,Tháng mười một,86,3.44
018785,024,25.0,1080,Tháng mười một,70,2.8
018786,024,25.0,1080,Tháng mười một,60,2.4
020700,024,25.0,1080,Tháng mười một,81,3.24
020800,024,25.0,1080,Tháng mười một,61,2.44
000170,001,25.0,1080,Tháng mười hai,79,3.16
000171,001,25.0,1080,Tháng mười hai,74,2.96
001031,002,25.0,1080,Tháng mười hai,76,3.04
001032,002,25.0,1080,Tháng mười hai,70,2.8
010606,014,25.0,1080,Tháng mười hai,72,2.88
010607,014,25.0,1080,Tháng mười hai,64,2.56
010608,014,25.0,1080,Tháng mười hai,86,3.44
010609,014,25.0,1080,Tháng mười hai,67,2.68
000172,001,25.0,1080,Ngày,67,2.68
000173,001,25.0,1080,Ngày,70,2.8
006194,009,25.0,1080,Ngày,78,3.12
006195,009,25.0,1080,Ngày,76,3.04
010610,014,25.0,1080,Ngày,60,2.4
010611,014,25.0,1080,Ngày,65,2.6
010612,014,25.0,1080,Ngày,65,2.6
003581,006,25.0,1080,Tháng,57,2.28
003582,006,25.0,1080,Tháng,64,2.56
005242,008,25.0,1080,Tháng,80,3.2
005243,008,25.0,1080,Tháng,72,2.88
010613,014,25.0,1080,Tháng,76,3.04
010614,014,25.0,1080,Tháng,73,2.92
010615,014,25.0,1080,Tháng,48,1.92
010616,014,25.0,1080,Tháng,75,3.0
010617,014,25.0,1080,Năm,64,2.56
010618,014,25.0,1080,Năm,71,2.84
013535,018,25.0,1080,Năm,55,2.2
013536,018,25.0,1080,Năm,55,2.2
019853,026,25.0,1080,Năm,75,3.0
019854,026,25.0,1080,Năm,78,3.12
022472,026,25.0,1080,Năm,68,2.72
022572,026,25.0,1080,Năm,63,2.52
006200,009,25.0,1080,Giờ,75,3.0
006201,009,25.0,1080,Giờ,76,3.04
007104,010,25.0,1080,Giờ,61,2.44
007105,010,25.0,1080,Giờ,60,2.4
019855,026,25.0,1080,Giờ,75,3.0
019856,026,25.0,1080,Giờ,70,2.8
022473,026,25.0,1080,Giờ,65,2.6
022573,026,25.0,1080,Giờ,58,2.32
014364,019,25.0,1080,Phút,58,2.32
014365,019,25.0,1080,Phút,54,2.16
017072,022,25.0,1080,Phút,51,2.04
017073,022,25.0,1080,Phút,55,2.2
023358,027,25.0,1080,Phút,63,2.52
023458,027,25.0,1080,Phút,57,2.28
003590,006,25.0,1080,Giây,65,2.6
003591,006,25.0,1080,Giây,68,2.72
004429,007,25.0,1080,Giây,57,2.28
004430,007,25.0,1080,Giây,62,2.48
019859,026,25.0,1080,Giây,70,2.8
019860,026,25.0,1080,Giây,73,2.92
022475,026,25.0,1080,Giây,63,2.52
022575,026,25.0,1080,Giây,62,2.48
001047,002,25.0,1080,Bình minh,69,2.76
001048,002,25.0,1080,Bình minh,80,3.2
013543,018,25.0,1080,Bình minh,75,3.0
013544,018,25.0,1080,Bình minh,65,2.6
024160,028,25.0,1080,Bình minh,82,3.28
024260,028,25.0,1080,Bình minh,63,2.52
008938,012,25.0,1080,Hoàng hôn,76,3.04
008939,012,25.0,1080,Hoàng hôn,75,3.0
011713,015,25.0,1080,Hoàng hôn,89,3.56
011714,015,25.0,1080,Hoàng hôn,93,3.72
018804,024,25.0,1080,Hoàng hôn,70,2.8
018805,024,25.0,1080,Hoàng hôn,67,2.68
020709,024,25.0,1080,Hoàng hôn,97,3.88
020809,024,25.0,1080,Hoàng hôn,83,3.32
008940,012,25.0,1080,Buổi sáng,57,2.28
008941,012,25.0,1080,Buổi sáng,58,2.32
018806,024,25.0,1080,Buổi sáng,50,2.0
018807,024,25.0,1080,Buổi sáng,48,1.92
020710,024,25.0,1080,Buổi sáng,68,2.72
020810,024,25.0,1080,Buổi sáng,57,2.28
024162,028,25.0,1080,Buổi sáng,67,2.68
024262,028,25.0,1080,Buổi sáng,68,2.72
006213,009,25.0,1080,Buổi trưa,80,3.2
006214,009,25.0,1080,Buổi trưa,80,3.2
017083,022,25.0,1080,Buổi trưa,56,2.24
017084,022,25.0,1080,Buổi trưa,61,2.44
024163,028,25.0,1080,Buổi trưa,60,2.4
024263,028,25.0,1080,Buổi trưa,66,2.64
010635,014,25.0,1080,Buổi chiều,91,3.64
010636,014,25.0,1080,Buổi chiều,65,2.6
010637,014,25.0,1080,Buổi chiều,78,3.12
017942,023,25.0,1080,Buổi chiều,64,2.56
017943,023,25.0,1080,Buổi chiều,69,2.76
021596,025,25.0,1080,Buổi chiều,68,2.72
021696,025,25.0,1080,Buổi chiều,71,2.84
006217,009,25.0,1080,Buổi tối,85,3.4
006218,009,25.0,1080,Buổi tối,83,3.32
012711,016,25.0,1080,Buổi tối,72,2.88
012712,016,25.0,1080,Buổi tối,71,2.84
023365,027,25.0,1080,Buổi tối,83,3.32
023465,027,25.0,1080,Buổi tối,70,2.8
001903,003,25.0,1080,Bây giờ,63,2.52
001904,003,25.0,1080,Bây giờ,51,2.04
018814,024,25.0,1080,Bây giờ,45,1.8
018815,024,25.0,1080,Bây giờ,75,3.0
020714,024,25.0,1080,Bây giờ,63,2.52
020814,024,25.0,1080,Bây giờ,49,1.96
021424,024,25.0,1080,Bây giờ,53,2.12
021466,024,25.0,1080,Bây giờ,58,2.32
021598,025,25.0,1080,Bây giờ,56,2.24
021698,025,25.0,1080,Bây giờ,66,2.64
022308,025,25.0,1080,Bây giờ,62,2.48
022350,025,25.0,1080,Bây giờ,68,2.72
000201,001,25.0,1080,Thời gian,60,2.4
000202,001,25.0,1080,Thời gian,64,2.56
000203,001,25.0,1080,Thời gian,66,2.64
006221,009,25.0,1080,Thời gian,83,3.32
006222,009,25.0,1080,Thời gian,81,3.24
009789,013,25.0,1080,Thời gian,70,2.8
009790,013,25.0,1080,Thời gian,65,2.6
001063,002,25.0,1080,Trung thu,61,2.44
001064,002,25.0,1080,Trung thu,59,2.36
001907,003,25.0,1080,Trung thu,61,2.44
001908,003,25.0,1080,Trung thu,54,2.16
001909,003,25.0,1080,Trung thu,60,2.4
024168,028,25.0,1080,Trung thu,63,2.52
024268,028,25.0,1080,Trung thu,60,2.4
007132,010,25.0,1080,Giáng sinh,75,3.0
007133,010,25.0,1080,Giáng sinh,74,2.96
009793,013,25.0,1080,Giáng sinh,77,3.08
009794,013,25.0,1080,Giáng sinh,77,3.08
015245,020,25.0,1080,Giáng sinh,65,2.6
015246,020,25.0,1080,Giáng sinh,70,2.8
000208,001,25.0,1080,Tết Âm lịch,65,2.6
000209,001,25.0,1080,Tết Âm lịch,62,2.48
002755,004,25.0,1080,Tết Âm lịch,66,2.64
002756,004,25.0,1080,Tết Âm lịch,65,2.6
010651,014,25.0,1080,Tết Âm lịch,65,2.6
010652,014,25.0,1080,Tết Âm lịch,72,2.88
006229,009,25.0,1080,Ngày Nhà giáo Việt Nam,120,4.8
006230,009,25.0,1080,Ngày Nhà giáo Việt Nam,101,4.04
006231,009,25.0,1080,Ngày Nhà giáo Việt Nam,87,3.48
006232,009,25.0,1080,Ngày Nhà giáo Việt Nam,96,3.84
016222,021,25.0,1080,Ngày Nhà giáo Việt Nam,90,3.6
016223,021,25.0,1080,Ngày Nhà giáo Việt Nam,90,3.6
017099,022,25.0,1080,Ngày Nhà giáo Việt Nam,79,3.16
017100,022,25.0,1080,Ngày Nhà giáo Việt Nam,91,3.64
011739,015,25.0,1080,Thể dục (thể thao),50,2.0
011740,015,25.0,1080,Thể dục (thể thao),67,2.68
021604,025,25.0,1080,Thể dục (thể thao),66,2.64
021704,025,25.0,1080,Thể dục (thể thao),71,2.84
024172,028,25.0,1080,Thể dục (thể thao),68,2.72
024272,028,25.0,1080,Thể dục (thể thao),72,2.88
000214,001,25.0,1080,Bóng đá,62,2.48
000215,001,25.0,1080,Bóng đá,60,2.4
017103,022,25.0,1080,Bóng đá,59,2.36
017104,022,25.0,1080,Bóng đá,60,2.4
019892,026,25.0,1080,Bóng đá,71,2.84
019893,026,25.0,1080,Bóng đá,72,2.88
022489,026,25.0,1080,Bóng đá,68,2.72
022589,026,25.0,1080,Bóng đá,64,2.56
003620,006,25.0,1080,Cầu lông,60,2.4
003621,006,25.0,1080,Cầu lông,61,2.44
010659,014,25.0,1080,Cầu lông,60,2.4
010660,014,25.0,1080,Cầu lông,72,2.88
018833,024,25.0,1080,Cầu lông,63,2.52
018834,024,25.0,1080,Cầu lông,63,2.52
020722,024,25.0,1080,Cầu lông,63,2.52
020822,024,25.0,1080,Cầu lông,51,2.04
007144,010,25.0,1080,Bóng chuyền,62,2.48
007145,010,25.0,1080,Bóng chuyền,65,2.6
014399,019,25.0,1080,Bóng chuyền,58,2.32
014400,019,25.0,1080,Bóng chuyền,63,2.52
017966,023,25.0,1080,Bóng chuyền,45,1.8
017967,023,25.0,1080,Bóng chuyền,52,2.08
001928,003,25.0,1080,Bóng bàn,55,2.2
001929,003,25.0,1080,Bóng bàn,49,1.96
002770,004,25.0,1080,Bóng bàn,61,2.44
002771,004,25.0,1080,Bóng bàn,52,2.08
017109,022,25.0,1080,Bóng bàn,51,2.04
017110,022,25.0,1080,Bóng bàn,52,2.08
017111,022,25.0,1080,Bóng bàn,55,2.2
014403,019,25.0,1080,Bóng rổ,60,2.4
014404,019,25.0,1080,Bóng rổ,65,2.6
018839,024,25.0,1080,Bóng rổ,50,2.0
018840,024,25.0,1080,Bóng rổ,56,2.24
020825,024,25.0,1080,Bóng rổ,66,2.64
020925,024,25.0,1080,Bóng rổ,76,3.04
021426,024,25.0,1080,Bóng rổ,58,2.32
021468,024,25.0,1080,Bóng rổ,61,2.44
023477,027,25.0,1080,Bóng rổ,60,2.4
023577,027,25.0,1080,Bóng rổ,58,2.32
003628,006,25.0,1080,Bơi lội,86,3.44
003629,006,25.0,1080,Bơi lội,79,3.16
005289,008,25.0,1080,Bơi lội,90,3.6
005290,008,25.0,1080,Bơi lội,78,3.12
015266,020,25.0,1080,Bơi lội,43,1.72
015267,020,25.0,1080,Bơi lội,39,1.56
004472,007,25.0,1080,Nhảy dây,44,1.76
004473,007,25.0,1080,Nhảy dây,45,1.8
010669,014,25.0,1080,Nhảy dây,75,3.0
010670,014,25.0,1080,Nhảy dây,73,2.92
017974,023,25.0,1080,Nhảy dây,65,2.6
017975,023,25.0,1080,Nhảy dây,77,3.08
002778,004,25.0,1080,Chơi cờ,66,2.64
002779,004,25.0,1080,Chơi cờ,68,2.72
018845,024,25.0,1080,Chơi cờ,58,2.32
018846,024,25.0,1080,Chơi cờ,60,2.4
020828,024,25.0,1080,Chơi cờ,63,2.52
020928,024,25.0,1080,Chơi cờ,58,2.32
021712,025,25.0,1080,Chơi cờ,58,2.32
021812,025,25.0,1080,Chơi cờ,70,2.8
001092,002,25.0,1080,Võ,55,2.2
001093,002,25.0,1080,Võ,63,2.52
003635,006,25.0,1080,Võ,65,2.6
003636,006,25.0,1080,Võ,64,2.56
011757,015,25.0,1080,Võ,69,2.76
011758,015,25.0,1080,Võ,41,1.64
001941,003,25.0,1080,Điền kinh,55,2.2
001942,003,25.0,1080,Điền kinh,47,1.88
002782,004,25.0,1080,Điền kinh,69,2.76
002783,004,25.0,1080,Điền kinh,52,2.08
019912,026,25.0,1080,Điền kinh,70,2.8
019913,026,25.0,1080,Điền kinh,67,2.68
022598,026,25.0,1080,Điền kinh,63,2.52
022648,026,25.0,1080,Điền kinh,62,2.48
022748,026,25.0,1080,Điền kinh,61,2.44
008983,012,25.0,1080,Nhảy cao,70,2.8
008984,012,25.0,1080,Nhảy cao,66,2.64
018851,024,25.0,1080,Nhảy cao,58,2.32
018852,024,25.0,1080,Nhảy cao,49,1.96
020831,024,25.0,1080,Nhảy cao,69,2.76
020931,024,25.0,1080,Nhảy cao,68,2.72
023483,027,25.0,1080,Nhảy cao,81,3.24
023583,027,25.0,1080,Nhảy cao,68,2.72
002787,004,25.0,1080,Đá cầu,66,2.64
002788,004,25.0,1080,Đá cầu,80,3.2
013592,018,25.0,1080,Đá cầu,54,2.16
013593,018,25.0,1080,Đá cầu,54,2.16
018853,024,25.0,1080,Đá cầu,56,2.24
018854,024,25.0,1080,Đá cầu,66,2.64
018855,024,25.0,1080,Đá cầu,62,2.48
020832,024,25.0,1080,Đá cầu,66,2.64
020932,024,25.0,1080,Đá cầu,60,2.4
011765,015,25.0,1080,Gạo,80,3.2
011766,015,25.0,1080,Gạo,76,3.04
017129,022,25.0,1080,Gạo,67,2.68
017130,022,25.0,1080,Gạo,60,2.4
021717,025,25.0,1080,Gạo,75,3.0
021817,025,25.0,1080,Gạo,83,3.32
001102,002,25.0,1080,Thịt,60,2.4
001103,002,25.0,1080,Thịt,64,2.56
001950,003,25.0,1080,Thịt,55,2.2
001951,003,25.0,1080,Thịt,55,2.2
024286,028,25.0,1080,Thịt,56,2.24
001952,003,25.0,1080,Xôi,59,2.36
001953,003,25.0,1080,Xôi,53,2.12
001954,003,25.0,1080,Xôi,58,2.32
011769,015,25.0,1080,Xôi,66,2.64
011770,015,25.0,1080,Xôi,69,2.76
011771,015,25.0,1080,Xôi,50,2.0
011772,015,25.0,1080,Xôi,48,1.92
017133,022,25.0,1080,Xôi,65,2.6
017134,022,25.0,1080,Xôi,62,2.48
004492,007,25.0,1080,Bún,60,2.4
004493,007,25.0,1080,Bún,56,2.24
006266,009,25.0,1080,Bún,80,3.2
006267,009,25.0,1080,Bún,81,3.24
018863,024,25.0,1080,Bún,63,2.52
018864,024,25.0,1080,Bún,59,2.36
020836,024,25.0,1080,Bún,63,2.52
020936,024,25.0,1080,Bún,56,2.24
021439,024,25.0,1080,Bún,61,2.44
021481,024,25.0,1080,Bún,53,2.12
001108,002,25.0,1080,Phở,70,2.8
001109,002,25.0,1080,Phở,67,2.68
008997,012,25.0,1080,Phở,68,2.72
008998,012,25.0,1080,Phở,63,2.52
017996,023,25.0,1080,Phở,71,2.84
017997,023,25.0,1080,Phở,73,2.92
014429,019,25.0,1080,Mì gói,53,2.12
014430,019,25.0,1080,Mì gói,55,2.2
016265,021,25.0,1080,Mì gói,66,2.64
016266,021,25.0,1080,Mì gói,61,2.44
021722,025,25.0,1080,Mì gói,58,2.32
021822,025,25.0,1080,Mì gói,64,2.56
009001,012,25.0,1080,Bánh bao,56,2.24
009002,012,25.0,1080,Bánh bao,57,2.28
009840,013,25.0,1080,Bánh bao,70,2.8
009841,013,25.0,1080,Bánh bao,66,2.64
021723,025,25.0,1080,Bánh bao,64,2.56
021823,025,25.0,1080,Bánh bao,69,2.76
000255,001,25.0,1080,Trứng,64,2.56
000256,001,25.0,1080,Trứng,68,2.72
009842,013,25.0,1080,Trứng,67,2.68
009843,013,25.0,1080,Trứng,67,2.68
009844,013,25.0,1080,Trứng,65,2.6
018002,023,25.0,1080,Trứng,69,2.76
018003,023,25.0,1080,Trứng,56,2.24
018004,023,25.0,1080,Trứng,60,2.4
018005,023,25.0,1080,Trứng,65,2.6
010705,014,25.0,1080,Bánh xèo,71,2.84
010706,014,25.0,1080,Bánh xèo,79,3.16
023493,027,25.0,1080,Bánh xèo,78,3.12
023593,027,25.0,1080,Bánh xèo,66,2.64
024293,028,25.0,1080,Bánh xèo,65,2.6
006279,009,25.0,1080,Kẹo,78,3.12
006280,009,25.0,1080,Kẹo,84,3.36
008090,011,25.0,1080,Kẹo,58,2.32
008091,011,25.0,1080,Kẹo,60,2.4
008092,011,25.0,1080,Kẹo,61,2.44
012776,016,25.0,1080,Kẹo,71,2.84
012777,016,25.0,1080,Kẹo,69,2.76
015306,020,25.0,1080,Kem,57,2.28
015307,020,25.0,1080,Kem,60,2.4
021727,025,25.0,1080,Kem,65,2.6
021827,025,25.0,1080,Kem,68,2.72
023495,027,25.0,1080,Kem,70,2.8
023595,027,25.0,1080,Kem,53,2.12
009012,012,25.0,1080,Bánh chưng,71,2.84
009013,012,25.0,1080,Bánh chưng,67,2.68
009851,013,25.0,1080,Bánh chưng,74,2.96
009852,013,25.0,1080,Bánh chưng,76,3.04
013620,018,25.0,1080,Bánh chưng,56,2.24
013621,018,25.0,1080,Bánh chưng,60,2.4
009014,012,25.0,1080,Bánh tét,77,3.08
009015,012,25.0,1080,Bánh tét,67,2.68
012782,016,25.0,1080,Bánh tét,75,3.0
012783,016,25.0,1080,Bánh tét,73,2.92
021729,025,25.0,1080,Bánh tét,69,2.76
021829,025,25.0,1080,Bánh tét,83,3.32
000266,001,25.0,1080,Nước,61,2.44
000267,001,25.0,1080,Nước,90,3.6
001126,002,25.0,1080,Nước,58,2.32
001127,002,25.0,1080,Nước,52,2.08
009855,013,25.0,1080,Nước,65,2.6
009856,013,25.0,1080,Nước,66,2.64
010721,014,25.0,1080,Bia,72,2.88
010722,014,25.0,1080,Bia,54,2.16
011801,015,25.0,1080,Bia,56,2.24
011802,015,25.0,1080,Bia,58,2.32
012786,016,25.0,1080,Bia,52,2.08
012787,016,25.0,1080,Bia,54,2.16
002824,004,25.0,1080,Rượu,62,2.48
002825,004,25.0,1080,Rượu,65,2.6
018887,024,25.0,1080,Rượu,55,2.2
018888,024,25.0,1080,Rượu,50,2.0
020848,024,25.0,1080,Rượu,58,2.32
020948,024,25.0,1080,Rượu,48,1.92
023500,027,25.0,1080,Rượu,58,2.32
023600,027,25.0,1080,Rượu,60,2.4
015323,020,25.0,1080,Cà phê,65,2.6
015324,020,25.0,1080,Cà phê,61,2.44
018889,024,25.0,1080,Cà phê,52,2.08
018890,024,25.0,1080,Cà phê,75,3.0
019957,026,25.0,1080,Cà phê,85,3.4
019958,026,25.0,1080,Cà phê,79,3.16
020849,024,25.0,1080,Cà phê,65,2.6
020949,024,25.0,1080,Cà phê,63,2.52
022617,026,25.0,1080,Cà phê,73,2.92
022667,026,25.0,1080,Cà phê,80,3.2
022767,026,25.0,1080,Cà phê,64,2.56
002829,004,25.0,1080,Trà,60,2.4
002830,004,25.0,1080,Trà,64,2.56
002831,004,25.0,1080,Trà,65,2.6
018027,023,25.0,1080,Trà,65,2.6
018028,023,25.0,1080,Trà,65,2.6
023502,027,25.0,1080,Trà,70,2.8
023602,027,25.0,1080,Trà,55,2.2
001136,002,25.0,1080,Sữa,64,2.56
001137,002,25.0,1080,Sữa,62,2.48
013634,018,25.0,1080,Sữa,62,2.48
013635,018,25.0,1080,Sữa,61,2.44
017165,022,25.0,1080,Sữa,66,2.64
017166,022,25.0,1080,Sữa,64,2.56
000279,001,25.0,1080,Dụng cụ học tập,76,3.04
000280,001,25.0,1080,Dụng cụ học tập,70,2.8
001138,002,25.0,1080,Dụng cụ học tập,69,2.76
001139,002,25.0,1080,Dụng cụ học tập,68,2.72
011811,015,25.0,1080,Dụng cụ học tập,88,3.52
011812,015,25.0,1080,Dụng cụ học tập,87,3.48
016296,021,25.0,1080,Sách,66,2.64
016297,021,25.0,1080,Sách,69,2.76
023505,027,25.0,1080,Sách,73,2.92
023605,027,25.0,1080,Sách,58,2.32
024305,028,25.0,1080,Sách,53,2.12
000284,001,25.0,1080,Viên phấn,66,2.64
000285,001,25.0,1080,Viên phấn,61,2.44
003686,006,25.0,1080,Viên phấn,65,2.6
003687,006,25.0,1080,Viên phấn,67,2.68
004533,007,25.0,1080,Viên phấn,61,2.44
004534,007,25.0,1080,Viên phấn,66,2.64
009034,012,25.0,1080,Bàn phím,75,3.0
009035,012,25.0,1080,Bàn phím,65,2.6
011818,015,25.0,1080,Bàn phím,70,2.8
011819,015,25.0,1080,Bàn phím,85,3.4
014463,019,25.0,1080,Bàn phím,77,3.08
014464,019,25.0,1080,Bàn phím,71,2.84
002845,004,25.0,1080,Bút bi,57,2.28
002846,004,25.0,1080,Bút bi,58,2.32
002847,004,25.0,1080,Bút bi,61,2.44
002848,004,25.0,1080,Bút bi,60,2.4
009036,012,25.0,1080,Bút bi,58,2.32
009037,012,25.0,1080,Bút bi,56,2.24
018904,024,25.0,1080,Bút bi,49,1.96
018905,024,25.0,1080,Bút bi,44,1.76
020856,024,25.0,1080,Bút bi,71,2.84
020956,024,25.0,1080,Bút bi,49,1.96
000290,001,25.0,1080,Cục tẩy,66,2.64
000291,001,25.0,1080,Cục tẩy,60,2.4
007212,010,25.0,1080,Cục tẩy,67,2.68
007213,010,25.0,1080,Cục tẩy,64,2.56
016304,021,25.0,1080,Cục tẩy,68,2.72
016305,021,25.0,1080,Cục tẩy,73,2.92
001150,002,25.0,1080,Bảng,58,2.32
001151,002,25.0,1080,Bảng,54,2.16
010743,014,25.0,1080,Bảng,61,2.44
010744,014,25.0,1080,Bảng,60,2.4
012810,016,25.0,1080,Bảng,58,2.32
012811,016,25.0,1080,Bảng,57,2.28
003696,006,25.0,1080,Laptop,61,2.44
003697,006,25.0,1080,Laptop,65,2.6
010745,014,25.0,1080,Laptop,89,3.56
010746,014,25.0,1080,Laptop,75,3.0
013651,018,25.0,1080,Laptop,61,2.44
013652,018,25.0,1080,Laptop,59,2.36
003698,006,25.0,1080,Bút chì,48,1.92
003699,006,25.0,1080,Bút chì,55,2.2
015345,020,25.0,1080,Bút chì,56,2.24
015346,020,25.0,1080,Bút chì,57,2.28
021744,025,25.0,1080,Bút chì,59,2.36
021844,025,25.0,1080,Bút chì,60,2.4
022347,025,25.0,1080,Bút chì,56,2.24
022389,025,25.0,1080,Bút chì,57,2.28
002008,003,25.0,1080,Thước kẻ,60,2.4
002009,003,25.0,1080,Thước kẻ,64,2.56
014475,019,25.0,1080,Thước kẻ,64,2.56
014476,019,25.0,1080,Thước kẻ,61,2.44
021745,025,25.0,1080,Thước kẻ,65,2.6
021845,025,25.0,1080,Thước kẻ,70,2.8
000300,001,25.0,1080,Ba lô,63,2.52
000301,001,25.0,1080,Ba lô,60,2.4
009047,012,25.0,1080,Ba lô,63,2.52
009048,012,25.0,1080,Ba lô,56,2.24
019984,026,25.0,1080,Ba lô,82,3.28
019985,026,25.0,1080,Ba lô,69,2.76
022630,026,25.0,1080,Ba lô,65,2.6
022680,026,25.0,1080,Ba lô,63,2.52
022780,026,25.0,1080,Ba lô,63,2.52
015351,020,25.0,1080,Vở,63,2.52
015352,020,25.0,1080,Vở,63,2.52
015353,020,25.0,1080,Vở,60,2.4
018919,024,25.0,1080,Vở,56,2.24
018920,024,25.0,1080,Vở,57,2.28
018921,024,25.0,1080,Vở,59,2.36
020863,024,25.0,1080,Vở,73,2.92
020963,024,25.0,1080,Vở,56,2.24
024315,028,25.0,1080,Vở,69,2.76
004553,007,25.0,1080,Điện thoại,50,2.0
004554,007,25.0,1080,Điện thoại,54,2.16
008146,011,25.0,1080,Điện thoại,50,2.0
008147,011,25.0,1080,Điện thoại,50,2.0
015354,020,25.0,1080,Điện thoại,60,2.4
015355,020,25.0,1080,Điện thoại,58,2.32
005367,008,25.0,1080,Giấy nháp,96,3.84
005368,008,25.0,1080,Giấy nháp,116,4.64
006330,009,25.0,1080,Giấy nháp,91,3.64
006331,009,25.0,1080,Giấy nháp,93,3.72
018060,023,25.0,1080,Giấy nháp,97,3.88
018061,023,25.0,1080,Giấy nháp,96,3.84
013665,018,25.0,1080,Máy tính cầm tay,59,2.36
013666,018,25.0,1080,Máy tính cầm tay,55,2.2
016322,021,25.0,1080,Máy tính cầm tay,76,3.04
016323,021,25.0,1080,Máy tính cầm tay,66,2.64
018062,023,25.0,1080,Máy tính cầm tay,65,2.6
018063,023,25.0,1080,Máy tính cầm tay,66,2.64
018064,023,25.0,1080,Máy tính cầm tay,64,2.56
000311,001,25.0,1080,Cái kéo,63,2.52
000312,001,25.0,1080,Cái kéo,60,2.4
021751,025,25.0,1080,Cái kéo,55,2.2
021851,025,25.0,1080,Cái kéo,70,2.8
023519,027,25.0,1080,Cái kéo,63,2.52
023619,027,25.0,1080,Cái kéo,47,1.88
001171,002,25.0,1080,Kính lúp,72,2.88
001172,002,25.0,1080,Kính lúp,63,2.52
005373,008,25.0,1080,Kính lúp,96,3.84
005374,008,25.0,1080,Kính lúp,87,3.48
016326,021,25.0,1080,Kính lúp,76,3.04
016327,021,25.0,1080,Kính lúp,72,2.88
006338,009,25.0,1080,Quả địa cầu,91,3.64
006339,009,25.0,1080,Quả địa cầu,90,3.6
015365,020,25.0,1080,Quả địa cầu,69,2.76
015366,020,25.0,1080,Quả địa cầu,79,3.16
018071,023,25.0,1080,Quả địa cầu,89,3.56
018072,023,25.0,1080,Quả địa cầu,76,3.04
002883,004,25.0,1080,Cái áo,67,2.68
002884,004,25.0,1080,Cái áo,65,2.6
004566,007,25.0,1080,Cái áo,68,2.72
004567,007,25.0,1080,Cái áo,62,2.48
006340,009,25.0,1080,Cái áo,79,3.16
006341,009,25.0,1080,Cái áo,72,2.88
000320,001,25.0,1080,Cái quần,57,2.28
000321,001,25.0,1080,Cái quần,57,2.28
004568,007,25.0,1080,Cái quần,75,3.0
004569,007,25.0,1080,Cái quần,75,3.0
020004,026,25.0,1080,Cái quần,63,2.52
020005,026,25.0,1080,Cái quần,63,2.52
022639,026,25.0,1080,Cái quần,48,1.92
022689,026,25.0,1080,Cái quần,102,4.08
022789,026,25.0,1080,Cái quần,60,2.4
023195,026,25.0,1080,Cái quần,74,2.96
023237,026,25.0,1080,Cái quần,69,2.76
003724,006,25.0,1080,Giày,66,2.64
003725,006,25.0,1080,Giày,67,2.68
006344,009,25.0,1080,Giày,84,3.36
006345,009,25.0,1080,Giày,85,3.4
023524,027,25.0,1080,Giày,72,2.88
023624,027,25.0,1080,Giày,61,2.44
012843,016,25.0,1080,Đồng hồ đeo tay,65,2.6
012844,016,25.0,1080,Đồng hồ đeo tay,55,2.2
018079,023,25.0,1080,Đồng hồ đeo tay,65,2.6
018080,023,25.0,1080,Đồng hồ đeo tay,75,3.0
020008,026,25.0,1080,Đồng hồ đeo tay,79,3.16
020009,026,25.0,1080,Đồng hồ đeo tay,73,2.92
022691,026,25.0,1080,Đồng hồ đeo tay,71,2.84
009072,012,25.0,1080,Áo thun,80,3.2
009073,012,25.0,1080,Áo thun,71,2.84
015375,020,25.0,1080,Áo thun,80,3.2
015376,020,25.0,1080,Áo thun,76,3.04
023526,027,25.0,1080,Áo thun,88,3.52
023626,027,25.0,1080,Áo thun,92,3.68
008170,011,25.0,1080,Quần thun,51,2.04
008171,011,25.0,1080,Quần thun,50,2.0
