video_id,signer_id,fps,resolution,gloss,num_frames,length_seconds
007128,010,25.0,1080,Thời gian,60,2.4
007129,010,25.0,1080,Thời gian,59,2.36
010645,014,25.0,1080,Thời gian,53,2.12
010646,014,25.0,1080,Thời gian,68,2.72
013557,018,25.0,1080,Thời gian,55,2.2
013558,018,25.0,1080,Thời gian,55,2.2
018816,024,25.0,1080,Thời gian,54,2.16
018817,024,25.0,1080,Thời gian,61,2.44
018818,024,25.0,1080,Thời gian,46,1.84
018819,024,25.0,1080,Thời gian,54,2.16
019877,026,25.0,1080,Thời gian,79,3.16
019878,026,25.0,1080,Thời gian,71,2.84
020715,024,25.0,1080,Thời gian,65,2.6
020815,024,25.0,1080,Thời gian,56,2.24
022483,026,25.0,1080,Thời gian,62,2.48
022583,026,25.0,1080,Thời gian,58,2.32
013559,018,25.0,1080,Trung thu,60,2.4
013560,018,25.0,1080,Trung thu,62,2.48
013561,018,25.0,1080,Trung thu,55,2.2
015242,020,25.0,1080,Trung thu,61,2.44
015243,020,25.0,1080,Trung thu,64,2.56
015244,020,25.0,1080,Trung thu,61,2.44
016216,021,25.0,1080,Trung thu,63,2.52
016217,021,25.0,1080,Trung thu,74,2.96
018820,024,25.0,1080,Trung thu,49,1.96
018821,024,25.0,1080,Trung thu,61,2.44
020716,024,25.0,1080,Trung thu,72,2.88
020816,024,25.0,1080,Trung thu,53,2.12
021600,025,25.0,1080,Trung thu,57,2.28
021700,025,25.0,1080,Trung thu,67,2.68
001910,003,25.0,1080,Giáng sinh,72,2.88
001911,003,25.0,1080,Giáng sinh,71,2.84
004450,007,25.0,1080,Giáng sinh,73,2.92
004451,007,25.0,1080,Giáng sinh,67,2.68
004452,007,25.0,1080,Giáng sinh,70,2.8
008954,012,25.0,1080,Giáng sinh,79,3.16
008955,012,25.0,1080,Giáng sinh,74,2.96
014387,019,25.0,1080,Giáng sinh,70,2.8
014388,019,25.0,1080,Giáng sinh,67,2.68
016218,021,25.0,1080,Giáng sinh,73,2.92
016219,021,25.0,1080,Giáng sinh,79,3.16
003612,006,25.0,1080,Tết Âm lịch,70,2.8
003613,006,25.0,1080,Tết Âm lịch,70,2.8
006227,009,25.0,1080,Tết Âm lịch,77,3.08
006228,009,25.0,1080,Tết Âm lịch,83,3.32
009795,013,25.0,1080,Tết Âm lịch,72,2.88
009796,013,25.0,1080,Tết Âm lịch,69,2.76
013564,018,25.0,1080,Tết Âm lịch,58,2.32
013565,018,25.0,1080,Tết Âm lịch,53,2.12
017097,022,25.0,1080,Tết Âm lịch,60,2.4
017098,022,25.0,1080,Tết Âm lịch,65,2.6
000210,001,25.0,1080,Ngày Nhà giáo Việt Nam,88,3.52
000211,001,25.0,1080,Ngày Nhà giáo Việt Nam,93,3.72
008039,011,25.0,1080,Ngày Nhà giáo Việt Nam,101,4.04
008040,011,25.0,1080,Ngày Nhà giáo Việt Nam,85,3.4
008041,011,25.0,1080,Ngày Nhà giáo Việt Nam,89,3.56
010653,014,25.0,1080,Ngày Nhà giáo Việt Nam,87,3.48
010654,014,25.0,1080,Ngày Nhà giáo Việt Nam,87,3.48
011736,015,25.0,1080,Ngày Nhà giáo Việt Nam,86,3.44
011737,015,25.0,1080,Ngày Nhà giáo Việt Nam,83,3.32
011738,015,25.0,1080,Ngày Nhà giáo Việt Nam,86,3.44
018827,024,25.0,1080,Ngày Nhà giáo Việt Nam,77,3.08
018828,024,25.0,1080,Ngày Nhà giáo Việt Nam,95,3.8
020719,024,25.0,1080,Ngày Nhà giáo Việt Nam,108,4.32
020819,024,25.0,1080,Ngày Nhà giáo Việt Nam,99,3.96
001917,003,25.0,1080,Thể dục (thể thao),54,2.16
001918,003,25.0,1080,Thể dục (thể thao),56,2.24
004457,007,25.0,1080,Thể dục (thể thao),65,2.6
004458,007,25.0,1080,Thể dục (thể thao),61,2.44
008042,011,25.0,1080,Thể dục (thể thao),60,2.4
008043,011,25.0,1080,Thể dục (thể thao),57,2.28
013568,018,25.0,1080,Thể dục (thể thao),57,2.28
013569,018,25.0,1080,Thể dục (thể thao),55,2.2
016224,021,25.0,1080,Thể dục (thể thao),74,2.96
016225,021,25.0,1080,Thể dục (thể thao),68,2.72
003618,006,25.0,1080,Bóng đá,64,2.56
003619,006,25.0,1080,Bóng đá,65,2.6
007140,010,25.0,1080,Bóng đá,70,2.8
007141,010,25.0,1080,Bóng đá,62,2.48
008044,011,25.0,1080,Bóng đá,56,2.24
008045,011,25.0,1080,Bóng đá,56,2.24
015257,020,25.0,1080,Bóng đá,55,2.2
015258,020,25.0,1080,Bóng đá,57,2.28
016226,021,25.0,1080,Bóng đá,66,2.64
016227,021,25.0,1080,Bóng đá,60,2.4
016228,021,25.0,1080,Bóng đá,75,3.0
005281,008,25.0,1080,Cầu lông,75,3.0
005282,008,25.0,1080,Cầu lông,73,2.92
007142,010,25.0,1080,Cầu lông,63,2.52
007143,010,25.0,1080,Cầu lông,66,2.64
008965,012,25.0,1080,Cầu lông,55,2.2
008966,012,25.0,1080,Cầu lông,60,2.4
017105,022,25.0,1080,Cầu lông,52,2.08
017106,022,25.0,1080,Cầu lông,61,2.44
024174,028,25.0,1080,Cầu lông,66,2.64
024274,028,25.0,1080,Cầu lông,79,3.16
005283,008,25.0,1080,Bóng chuyền,79,3.16
005284,008,25.0,1080,Bóng chuyền,76,3.04
009807,013,25.0,1080,Bóng chuyền,67,2.68
009808,013,25.0,1080,Bóng chuyền,55,2.2
011745,015,25.0,1080,Bóng chuyền,67,2.68
011746,015,25.0,1080,Bóng chuyền,50,2.0
012734,016,25.0,1080,Bóng chuyền,66,2.64
012735,016,25.0,1080,Bóng chuyền,63,2.52
012736,016,25.0,1080,Bóng chuyền,65,2.6
021707,025,25.0,1080,Bóng chuyền,39,1.56
021807,025,25.0,1080,Bóng chuyền,42,1.68
022309,025,25.0,1080,Bóng chuyền,39,1.56
022351,025,25.0,1080,Bóng chuyền,47,1.88
000220,001,25.0,1080,Bóng bàn,58,2.32
000221,001,25.0,1080,Bóng bàn,57,2.28
007146,010,25.0,1080,Bóng bàn,63,2.52
007147,010,25.0,1080,Bóng bàn,62,2.48
008050,011,25.0,1080,Bóng bàn,50,2.0
008051,011,25.0,1080,Bóng bàn,61,2.44
008052,011,25.0,1080,Bóng bàn,72,2.88
008053,011,25.0,1080,Bóng bàn,60,2.4
013576,018,25.0,1080,Bóng bàn,48,1.92
013577,018,25.0,1080,Bóng bàn,50,2.0
014401,019,25.0,1080,Bóng bàn,70,2.8
014402,019,25.0,1080,Bóng bàn,69,2.76
008971,012,25.0,1080,Bóng rổ,59,2.36
008972,012,25.0,1080,Bóng rổ,60,2.4
009811,013,25.0,1080,Bóng rổ,70,2.8
009812,013,25.0,1080,Bóng rổ,65,2.6
011749,015,25.0,1080,Bóng rổ,72,2.88
011750,015,25.0,1080,Bóng rổ,66,2.64
017112,022,25.0,1080,Bóng rổ,59,2.36
017113,022,25.0,1080,Bóng rổ,56,2.24
017114,022,25.0,1080,Bóng rổ,67,2.68
017970,023,25.0,1080,Bóng rổ,71,2.84
017971,023,25.0,1080,Bóng rổ,74,2.96
001086,002,25.0,1080,Bơi lội,60,2.4
001087,002,25.0,1080,Bơi lội,69,2.76
004470,007,25.0,1080,Bơi lội,67,2.68
004471,007,25.0,1080,Bơi lội,64,2.56
008973,012,25.0,1080,Bơi lội,61,2.44
008974,012,25.0,1080,Bơi lội,67,2.68
014405,019,25.0,1080,Bơi lội,53,2.12
014406,019,25.0,1080,Bơi lội,60,2.4
018841,024,25.0,1080,Bơi lội,70,2.8
018842,024,25.0,1080,Bơi lội,61,2.44
020826,024,25.0,1080,Bơi lội,75,3.0
020926,024,25.0,1080,Bơi lội,65,2.6
001088,002,25.0,1080,Nhảy dây,40,1.6
001089,002,25.0,1080,Nhảy dây,40,1.6
012744,016,25.0,1080,Nhảy dây,58,2.32
012745,016,25.0,1080,Nhảy dây,60,2.4
013582,018,25.0,1080,Nhảy dây,63,2.52
013583,018,25.0,1080,Nhảy dây,56,2.24
016241,021,25.0,1080,Nhảy dây,50,2.0
016242,021,25.0,1080,Nhảy dây,44,1.76
019904,026,25.0,1080,Nhảy dây,64,2.56
019905,026,25.0,1080,Nhảy dây,68,2.72
022595,026,25.0,1080,Nhảy dây,34,1.36
022645,026,25.0,1080,Nhảy dây,64,2.56
022745,026,25.0,1080,Nhảy dây,59,2.36
023204,026,25.0,1080,Nhảy dây,57,2.28
023246,026,25.0,1080,Nhảy dây,65,2.6
003632,006,25.0,1080,Chơi cờ,73,2.92
003633,006,25.0,1080,Chơi cờ,72,2.88
003634,006,25.0,1080,Chơi cờ,70,2.8
005293,008,25.0,1080,Chơi cờ,90,3.6
005294,008,25.0,1080,Chơi cờ,74,2.96
006249,009,25.0,1080,Chơi cờ,80,3.2
006250,009,25.0,1080,Chơi cờ,88,3.52
007154,010,25.0,1080,Chơi cờ,79,3.16
007155,010,25.0,1080,Chơi cờ,68,2.72
009817,013,25.0,1080,Chơi cờ,73,2.92
009818,013,25.0,1080,Chơi cờ,69,2.76
009819,013,25.0,1080,Võ,69,2.76
009820,013,25.0,1080,Võ,70,2.8
010675,014,25.0,1080,Võ,65,2.6
010676,014,25.0,1080,Võ,55,2.2
013586,018,25.0,1080,Võ,45,1.8
013587,018,25.0,1080,Võ,52,2.08
016247,021,25.0,1080,Võ,61,2.44
016248,021,25.0,1080,Võ,63,2.52
018847,024,25.0,1080,Võ,55,2.2
018848,024,25.0,1080,Võ,45,1.8
020829,024,25.0,1080,Võ,56,2.24
020929,024,25.0,1080,Võ,58,2.32
001094,002,25.0,1080,Điền kinh,50,2.0
001095,002,25.0,1080,Điền kinh,47,1.88
004480,007,25.0,1080,Điền kinh,50,2.0
004481,007,25.0,1080,Điền kinh,47,1.88
007158,010,25.0,1080,Điền kinh,60,2.4
007159,010,25.0,1080,Điền kinh,56,2.24
008981,012,25.0,1080,Điền kinh,55,2.2
008982,012,25.0,1080,Điền kinh,56,2.24
021714,025,25.0,1080,Điền kinh,58,2.32
021814,025,25.0,1080,Điền kinh,66,2.64
003639,006,25.0,1080,Nhảy cao,73,2.92
003640,006,25.0,1080,Nhảy cao,67,2.68
009823,013,25.0,1080,Nhảy cao,75,3.0
009824,013,25.0,1080,Nhảy cao,70,2.8
010679,014,25.0,1080,Nhảy cao,67,2.68
010680,014,25.0,1080,Nhảy cao,68,2.72
014415,019,25.0,1080,Nhảy cao,77,3.08
014416,019,25.0,1080,Nhảy cao,86,3.44
021715,025,25.0,1080,Nhảy cao,78,3.12
021815,025,25.0,1080,Nhảy cao,73,2.92
001945,003,25.0,1080,Đá cầu,63,2.52
001946,003,25.0,1080,Đá cầu,59,2.36
001947,003,25.0,1080,Đá cầu,59,2.36
005301,008,25.0,1080,Đá cầu,82,3.28
005302,008,25.0,1080,Đá cầu,80,3.2
005303,008,25.0,1080,Đá cầu,68,2.72
011763,015,25.0,1080,Đá cầu,72,2.88
011764,015,25.0,1080,Đá cầu,70,2.8
014417,019,25.0,1080,Đá cầu,74,2.96
014418,019,25.0,1080,Đá cầu,81,3.24
017986,023,25.0,1080,Đá cầu,78,3.12
017987,023,25.0,1080,Đá cầu,70,2.8
001100,002,25.0,1080,Gạo,68,2.72
001101,002,25.0,1080,Gạo,62,2.48
004486,007,25.0,1080,Gạo,65,2.6
004487,007,25.0,1080,Gạo,62,2.48
006259,009,25.0,1080,Gạo,90,3.6
006260,009,25.0,1080,Gạo,95,3.8
009827,013,25.0,1080,Gạo,72,2.88
009828,013,25.0,1080,Gạo,66,2.64
023485,027,25.0,1080,Gạo,77,3.08
023585,027,25.0,1080,Gạo,70,2.8
000243,001,25.0,1080,Thịt,60,2.4
000244,001,25.0,1080,Thịt,69,2.76
004488,007,25.0,1080,Thịt,57,2.28
004489,007,25.0,1080,Thịt,58,2.32
005306,008,25.0,1080,Thịt,83,3.32
005307,008,25.0,1080,Thịt,60,2.4
010685,014,25.0,1080,Thịt,65,2.6
010686,014,25.0,1080,Thịt,66,2.64
018859,024,25.0,1080,Thịt,49,1.96
018860,024,25.0,1080,Thịt,50,2.0
020834,024,25.0,1080,Thịt,70,2.8
020934,024,25.0,1080,Thịt,47,1.88
002793,004,25.0,1080,Xôi,50,2.0
002794,004,25.0,1080,Xôi,54,2.16
007168,010,25.0,1080,Xôi,65,2.6
007169,010,25.0,1080,Xôi,63,2.52
009831,013,25.0,1080,Xôi,70,2.8
009832,013,25.0,1080,Xôi,68,2.72
010687,014,25.0,1080,Xôi,55,2.2
010688,014,25.0,1080,Xôi,58,2.32
010689,014,25.0,1080,Xôi,49,1.96
010690,014,25.0,1080,Xôi,45,1.8
021719,025,25.0,1080,Xôi,53,2.12
021819,025,25.0,1080,Xôi,67,2.68
022336,025,25.0,1080,Xôi,63,2.52
022378,025,25.0,1080,Xôi,58,2.32
001955,003,25.0,1080,Bún,79,3.16
001956,003,25.0,1080,Bún,58,2.32
002795,004,25.0,1080,Bún,69,2.76
002796,004,25.0,1080,Bún,70,2.8
008078,011,25.0,1080,Bún,65,2.6
008079,011,25.0,1080,Bún,60,2.4
010691,014,25.0,1080,Bún,68,2.72
010692,014,25.0,1080,Bún,61,2.44
013600,018,25.0,1080,Bún,50,2.0
013601,018,25.0,1080,Bún,51,2.04
013602,018,25.0,1080,Bún,51,2.04
006268,009,25.0,1080,Phở,81,3.24
006269,009,25.0,1080,Phở,85,3.4
009835,013,25.0,1080,Phở,67,2.68
009836,013,25.0,1080,Phở,65,2.6
012765,016,25.0,1080,Phở,69,2.76
012766,016,25.0,1080,Phở,65,2.6
013603,018,25.0,1080,Phở,52,2.08
013604,018,25.0,1080,Phở,59,2.36
013605,018,25.0,1080,Phở,53,2.12
019928,026,25.0,1080,Phở,75,3.0
019929,026,25.0,1080,Phở,70,2.8
022605,026,25.0,1080,Phở,70,2.8
022655,026,25.0,1080,Phở,64,2.56
022755,026,25.0,1080,Phở,80,3.2
001110,002,25.0,1080,Mì gói,59,2.36
001111,002,25.0,1080,Mì gói,60,2.4
001959,003,25.0,1080,Mì gói,65,2.6
001960,003,25.0,1080,Mì gói,58,2.32
006270,009,25.0,1080,Mì gói,76,3.04
006271,009,25.0,1080,Mì gói,82,3.28
011777,015,25.0,1080,Mì gói,69,2.76
011778,015,25.0,1080,Mì gói,64,2.56
017139,022,25.0,1080,Mì gói,61,2.44
017140,022,25.0,1080,Mì gói,63,2.52
003655,006,25.0,1080,Bánh bao,65,2.6
003656,006,25.0,1080,Bánh bao,64,2.56
008084,011,25.0,1080,Bánh bao,55,2.2
008085,011,25.0,1080,Bánh bao,55,2.2
017141,022,25.0,1080,Bánh bao,59,2.36
017142,022,25.0,1080,Bánh bao,61,2.44
019932,026,25.0,1080,Bánh bao,77,3.08
019933,026,25.0,1080,Bánh bao,75,3.0
022607,026,25.0,1080,Bánh bao,68,2.72
022657,026,25.0,1080,Bánh bao,70,2.8
022757,026,25.0,1080,Bánh bao,91,3.64
023491,027,25.0,1080,Bánh bao,65,2.6
023591,027,25.0,1080,Bánh bao,61,2.44
003657,006,25.0,1080,Trứng,60,2.4
003658,006,25.0,1080,Trứng,62,2.48
012772,016,25.0,1080,Trứng,69,2.76
012773,016,25.0,1080,Trứng,69,2.76
016269,021,25.0,1080,Trứng,66,2.64
016270,021,25.0,1080,Trứng,63,2.52
019934,026,25.0,1080,Trứng,75,3.0
019935,026,25.0,1080,Trứng,69,2.76
021724,025,25.0,1080,Trứng,63,2.52
021824,025,25.0,1080,Trứng,73,2.92
022608,026,25.0,1080,Trứng,68,2.72
022658,026,25.0,1080,Trứng,68,2.72
022758,026,25.0,1080,Trứng,88,3.52
004503,007,25.0,1080,Bánh xèo,60,2.4
004504,007,25.0,1080,Bánh xèo,58,2.32
005320,008,25.0,1080,Bánh xèo,85,3.4
005321,008,25.0,1080,Bánh xèo,88,3.52
008088,011,25.0,1080,Bánh xèo,63,2.52
008089,011,25.0,1080,Bánh xèo,59,2.36
011783,015,25.0,1080,Bánh xèo,70,2.8
011784,015,25.0,1080,Bánh xèo,83,3.32
019936,026,25.0,1080,Bánh xèo,86,3.44
019937,026,25.0,1080,Bánh xèo,75,3.0
022609,026,25.0,1080,Bánh xèo,75,3.0
022659,026,25.0,1080,Bánh xèo,77,3.08
022759,026,25.0,1080,Bánh xèo,66,2.64
002807,004,25.0,1080,Kẹo,73,2.92
002808,004,25.0,1080,Kẹo,79,3.16
002809,004,25.0,1080,Kẹo,73,2.92
013616,018,25.0,1080,Kẹo,58,2.32
013617,018,25.0,1080,Kẹo,60,2.4
018008,023,25.0,1080,Kẹo,74,2.96
018009,023,25.0,1080,Kẹo,75,3.0
021726,025,25.0,1080,Kẹo,68,2.72
021826,025,25.0,1080,Kẹo,79,3.16
024294,028,25.0,1080,Kẹo,59,2.36
007184,010,25.0,1080,Kem,63,2.52
007185,010,25.0,1080,Kem,69,2.76
008093,011,25.0,1080,Kem,63,2.52
008094,011,25.0,1080,Kem,57,2.28
009010,012,25.0,1080,Kem,63,2.52
009011,012,25.0,1080,Kem,62,2.48
016276,021,25.0,1080,Kem,65,2.6
016277,021,25.0,1080,Kem,59,2.36
017149,022,25.0,1080,Kem,59,2.36
017150,022,25.0,1080,Kem,57,2.28
000263,001,25.0,1080,Bánh chưng,56,2.24
001122,002,25.0,1080,Bánh chưng,62,2.48
001123,002,25.0,1080,Bánh chưng,59,2.36
012780,016,25.0,1080,Bánh chưng,73,2.92
012781,016,25.0,1080,Bánh chưng,65,2.6
014441,019,25.0,1080,Bánh chưng,81,3.24
014442,019,25.0,1080,Bánh chưng,62,2.48
018879,024,25.0,1080,Bánh chưng,70,2.8
018880,024,25.0,1080,Bánh chưng,60,2.4
020844,024,25.0,1080,Bánh chưng,97,3.88
020944,024,25.0,1080,Bánh chưng,59,2.36
009853,013,25.0,1080,Bánh tét,77,3.08
009854,013,25.0,1080,Bánh tét,70,2.8
016280,021,25.0,1080,Bánh tét,68,2.72
016281,021,25.0,1080,Bánh tét,67,2.68
017153,022,25.0,1080,Bánh tét,62,2.48
017154,022,25.0,1080,Bánh tét,73,2.92
019946,026,25.0,1080,Bánh tét,68,2.72
019947,026,25.0,1080,Bánh tét,68,2.72
019948,026,25.0,1080,Bánh tét,59,2.36
019949,026,25.0,1080,Bánh tét,51,2.04
022613,026,25.0,1080,Bánh tét,71,2.84
022663,026,25.0,1080,Bánh tét,80,3.2
022763,026,25.0,1080,Bánh tét,74,2.96
024297,028,25.0,1080,Bánh tét,73,2.92
003670,006,25.0,1080,Nước,57,2.28
003671,006,25.0,1080,Nước,55,2.2
004516,007,25.0,1080,Nước,59,2.36
004517,007,25.0,1080,Nước,60,2.4
006287,009,25.0,1080,Nước,79,3.16
006288,009,25.0,1080,Nước,95,3.8
012784,016,25.0,1080,Nước,81,3.24
012785,016,25.0,1080,Nước,55,2.2
016282,021,25.0,1080,Nước,66,2.64
016283,021,25.0,1080,Nước,62,2.48
005332,008,25.0,1080,Bia,65,2.6
005333,008,25.0,1080,Bia,65,2.6
009018,012,25.0,1080,Bia,57,2.28
009019,012,25.0,1080,Bia,56,2.24
018021,023,25.0,1080,Bia,59,2.36
018022,023,25.0,1080,Bia,48,1.92
018885,024,25.0,1080,Bia,57,2.28
018886,024,25.0,1080,Bia,79,3.16
019953,026,25.0,1080,Bia,71,2.84
019954,026,25.0,1080,Bia,60,2.4
020847,024,25.0,1080,Bia,67,2.68
020947,024,25.0,1080,Bia,53,2.12
022615,026,25.0,1080,Bia,55,2.2
022665,026,25.0,1080,Bia,62,2.48
022765,026,25.0,1080,Bia,63,2.52
003674,006,25.0,1080,Rượu,55,2.2
003675,006,25.0,1080,Rượu,57,2.28
005334,008,25.0,1080,Rượu,67,2.68
005335,008,25.0,1080,Rượu,60,2.4
007194,010,25.0,1080,Rượu,66,2.64
007195,010,25.0,1080,Rượu,63,2.52
013628,018,25.0,1080,Rượu,56,2.24
013629,018,25.0,1080,Rượu,55,2.2
024300,028,25.0,1080,Rượu,60,2.4
004522,007,25.0,1080,Cà phê,60,2.4
004523,007,25.0,1080,Cà phê,61,2.44
007196,010,25.0,1080,Cà phê,64,2.56
007197,010,25.0,1080,Cà phê,62,2.48
013630,018,25.0,1080,Cà phê,56,2.24
013631,018,25.0,1080,Cà phê,57,2.28
017161,022,25.0,1080,Cà phê,61,2.44
017162,022,25.0,1080,Cà phê,56,2.24
021733,025,25.0,1080,Cà phê,58,2.32
021833,025,25.0,1080,Cà phê,61,2.44
005338,008,25.0,1080,Trà,73,2.92
005339,008,25.0,1080,Trà,70,2.8
007198,010,25.0,1080,Trà,71,2.84
007199,010,25.0,1080,Trà,66,2.64
015325,020,25.0,1080,Trà,65,2.6
015326,020,25.0,1080,Trà,58,2.32
016290,021,25.0,1080,Trà,62,2.48
016291,021,25.0,1080,Trà,66,2.64
019959,026,25.0,1080,Trà,77,3.08
019960,026,25.0,1080,Trà,73,2.92
022618,026,25.0,1080,Trà,70,2.8
022668,026,25.0,1080,Trà,68,2.72
022768,026,25.0,1080,Trà,46,1.84
001988,003,25.0,1080,Sữa,64,2.56
001989,003,25.0,1080,Sữa,60,2.4
005340,008,25.0,1080,Sữa,83,3.32
005341,008,25.0,1080,Sữa,84,3.36
010729,014,25.0,1080,Sữa,86,3.44
010730,014,25.0,1080,Sữa,72,2.88
018893,024,25.0,1080,Sữa,60,2.4
018894,024,25.0,1080,Sữa,50,2.0
019961,026,25.0,1080,Sữa,95,3.8
019962,026,25.0,1080,Sữa,72,2.88
020851,024,25.0,1080,Sữa,76,3.04
020951,024,25.0,1080,Sữa,68,2.72
022619,026,25.0,1080,Sữa,74,2.96
022669,026,25.0,1080,Sữa,84,3.36
022769,026,25.0,1080,Sữa,60,2.4
003682,006,25.0,1080,Dụng cụ học tập,74,2.96
003683,006,25.0,1080,Dụng cụ học tập,76,3.04
005342,008,25.0,1080,Dụng cụ học tập,78,3.12
005343,008,25.0,1080,Dụng cụ học tập,93,3.72
012796,016,25.0,1080,Dụng cụ học tập,90,3.6
012797,016,25.0,1080,Dụng cụ học tập,85,3.4
012798,016,25.0,1080,Dụng cụ học tập,82,3.28
018895,024,25.0,1080,Dụng cụ học tập,65,2.6
018896,024,25.0,1080,Dụng cụ học tập,59,2.36
020852,024,25.0,1080,Dụng cụ học tập,88,3.52
020952,024,25.0,1080,Dụng cụ học tập,77,3.08
023504,027,25.0,1080,Dụng cụ học tập,127,5.08
023604,027,25.0,1080,Dụng cụ học tập,89,3.56
001140,002,25.0,1080,Sách,65,2.6
001141,002,25.0,1080,Sách,52,2.08
001992,003,25.0,1080,Sách,56,2.24
001993,003,25.0,1080,Sách,55,2.2
006301,009,25.0,1080,Sách,75,3.0
006302,009,25.0,1080,Sách,75,3.0
013638,018,25.0,1080,Sách,52,2.08
013639,018,25.0,1080,Sách,55,2.2
015331,020,25.0,1080,Sách,60,2.4
015332,020,25.0,1080,Sách,60,2.4
001142,002,25.0,1080,Viên phấn,70,2.8
001143,002,25.0,1080,Viên phấn,60,2.4
005346,008,25.0,1080,Viên phấn,88,3.52
005347,008,25.0,1080,Viên phấn,83,3.32
009032,012,25.0,1080,Viên phấn,65,2.6
009033,012,25.0,1080,Viên phấn,62,2.48
010735,014,25.0,1080,Viên phấn,66,2.64
010736,014,25.0,1080,Viên phấn,73,2.92
011816,015,25.0,1080,Viên phấn,65,2.6
011817,015,25.0,1080,Viên phấn,70,2.8
001144,002,25.0,1080,Bàn phím,65,2.6
001145,002,25.0,1080,Bàn phím,65,2.6
001996,003,25.0,1080,Bàn phím,72,2.88
001997,003,25.0,1080,Bàn phím,79,3.16
005348,008,25.0,1080,Bàn phím,93,3.72
005349,008,25.0,1080,Bàn phím,90,3.6
008123,011,25.0,1080,Bàn phím,61,2.44
008124,011,25.0,1080,Bàn phím,64,2.56
009874,013,25.0,1080,Bàn phím,72,2.88
009875,013,25.0,1080,Bàn phím,71,2.84
001146,002,25.0,1080,Bút bi,63,2.52
001147,002,25.0,1080,Bút bi,56,2.24
001998,003,25.0,1080,Bút bi,56,2.24
001999,003,25.0,1080,Bút bi,55,2.2
003690,006,25.0,1080,Bút bi,54,2.16
003691,006,25.0,1080,Bút bi,55,2.2
008125,011,25.0,1080,Bút bi,47,1.88
008126,011,25.0,1080,Bút bi,50,2.0
008127,011,25.0,1080,Bút bi,55,2.2
019972,026,25.0,1080,Bút bi,72,2.88
019973,026,25.0,1080,Bút bi,65,2.6
022624,026,25.0,1080,Bút bi,53,2.12
022674,026,25.0,1080,Bút bi,64,2.56
022774,026,25.0,1080,Bút bi,70,2.8
006309,009,25.0,1080,Cục tẩy,96,3.84
006310,009,25.0,1080,Cục tẩy,86,3.44
011822,015,25.0,1080,Cục tẩy,69,2.76
011823,015,25.0,1080,Cục tẩy,71,2.84
017177,022,25.0,1080,Cục tẩy,63,2.52
017178,022,25.0,1080,Cục tẩy,67,2.68
018906,024,25.0,1080,Cục tẩy,55,2.2
018907,024,25.0,1080,Cục tẩy,49,1.96
020857,024,25.0,1080,Cục tẩy,76,3.04
020957,024,25.0,1080,Cục tẩy,63,2.52
023509,027,25.0,1080,Cục tẩy,74,2.96
023609,027,25.0,1080,Cục tẩy,60,2.4
004541,007,25.0,1080,Bảng,54,2.16
004542,007,25.0,1080,Bảng,53,2.12
009880,013,25.0,1080,Bảng,56,2.24
009881,013,25.0,1080,Bảng,60,2.4
015341,020,25.0,1080,Bảng,61,2.44
015342,020,25.0,1080,Bảng,57,2.28
021742,025,25.0,1080,Bảng,52,2.08
021842,025,25.0,1080,Bảng,58,2.32
023510,027,25.0,1080,Bảng,55,2.2
023610,027,25.0,1080,Bảng,58,2.32
002004,003,25.0,1080,Laptop,72,2.88
002005,003,25.0,1080,Laptop,60,2.4
004543,007,25.0,1080,Laptop,59,2.36
004544,007,25.0,1080,Laptop,65,2.6
008133,011,25.0,1080,Laptop,53,2.12
008134,011,25.0,1080,Laptop,55,2.2
008135,011,25.0,1080,Laptop,63,2.52
008136,011,25.0,1080,Laptop,70,2.8
008137,011,25.0,1080,Laptop,63,2.52
015343,020,25.0,1080,Laptop,58,2.32
015344,020,25.0,1080,Laptop,63,2.52
021743,025,25.0,1080,Laptop,58,2.32
021843,025,25.0,1080,Laptop,67,2.68
004545,007,25.0,1080,Bút chì,60,2.4
004546,007,25.0,1080,Bút chì,61,2.44
005357,008,25.0,1080,Bút chì,64,2.56
005358,008,25.0,1080,Bút chì,65,2.6
006317,009,25.0,1080,Bút chì,66,2.64
006318,009,25.0,1080,Bút chì,67,2.68
007218,010,25.0,1080,Bút chì,62,2.48
007219,010,25.0,1080,Bút chì,65,2.6
011828,015,25.0,1080,Bút chì,55,2.2
011829,015,25.0,1080,Bút chì,62,2.48
000298,001,25.0,1080,Thước kẻ,63,2.52
000299,001,25.0,1080,Thước kẻ,57,2.28
009045,012,25.0,1080,Thước kẻ,66,2.64
009046,012,25.0,1080,Thước kẻ,57,2.28
018051,023,25.0,1080,Thước kẻ,80,3.2
018052,023,25.0,1080,Thước kẻ,75,3.0
019982,026,25.0,1080,Thước kẻ,71,2.84
019983,026,25.0,1080,Thước kẻ,69,2.76
022629,026,25.0,1080,Thước kẻ,71,2.84
022679,026,25.0,1080,Thước kẻ,74,2.96
022779,026,25.0,1080,Thước kẻ,80,3.2
023513,027,25.0,1080,Thước kẻ,72,2.88
023613,027,25.0,1080,Thước kẻ,63,2.52
001159,002,25.0,1080,Ba lô,61,2.44
001160,002,25.0,1080,Ba lô,59,2.36
003702,006,25.0,1080,Ba lô,61,2.44
003703,006,25.0,1080,Ba lô,62,2.48
012820,016,25.0,1080,Ba lô,66,2.64
012821,016,25.0,1080,Ba lô,61,2.44
016314,021,25.0,1080,Ba lô,62,2.48
016315,021,25.0,1080,Ba lô,57,2.28
